n,tag,ja,en,,
62071,SKILL_NAME2071,マジカルボックス,Magical Box,,
62072,SKILL_NAME2072,パーフェクトガード,Perfect Guard,,
62073,SKILL_NAME2073,れいとうビーム,Ice Beam,,
62074,SKILL_NAME2074,こごえるせかい,Frozen World,,
62075,SKILL_NAME2075,マグマバイト,Magma Bite,,
62076,SKILL_NAME2076,ほのおのいぶき,Fire Breath,,
62077,SKILL_NAME2077,ゴーレムパンチ,Golem Punch,,
62078,SKILL_NAME2078,xx,xx,,
62079,SKILL_NAME2079,ウルフバイト,Wolf Bite,,
62080,SKILL_NAME2080,サンドバースト,Sand Burst,,
62081,SKILL_NAME2081,ライトニングソード,Lightning Sword,,
62082,SKILL_NAME2082,ホワイトシールド,White Shield,,
62083,SKILL_NAME2083,ダークソード,Sword of Darkness,,
62084,SKILL_NAME2084,xx,xx,,
62085,SKILL_NAME2085,ハイドロポンプ,Hydropump,,
62086,SKILL_NAME2086,こごえるかぜ,Icy Winds,,
62087,SKILL_NAME2087,クリムゾンヒール,Crimson Heal,,
62088,SKILL_NAME2088,さいせいのほのお,Inferno Reincarnation,,
62089,SKILL_NAME2089,りゅうのいぶき,Dragon Breath,,
62090,SKILL_NAME2090,グラスカッター,Glass Cutter,,
62091,SKILL_NAME2091,じひびき,Earth Tremor,,
62092,SKILL_NAME2092,クリスタルウォール,Crystal Wall,,
62093,SKILL_NAME2093,サンダーショット,Thunder Shot,,
62094,SKILL_NAME2094,らくらい,Thunderbolt,,
62095,SKILL_NAME2095,しのせんこく,Death Sentence,,
62096,SKILL_NAME2096,デスサイズ,Deathisize,,
62097,SKILL_NAME2097,しんかいのやり,Deep-sea Pierce,,
62098,SKILL_NAME2098,うずしお,Whirling Tides,,
62099,SKILL_NAME2099,メガトンパンチ,Megaton Punch,,
62100,SKILL_NAME2100,シェルター,Sanctuary,,
62101,SKILL_NAME2101,フレアドライブ,Flare Dash,,
62102,SKILL_NAME2102,えんごく,Distant Lands,,
62103,SKILL_NAME2103,メイルストロム,Maelstrom,,
62104,SKILL_NAME2104,タイダルウェイブ,Tidal Wave,,
62105,SKILL_NAME2105,あまのはごろも,Angel Robe,,
62106,SKILL_NAME2106,つきのひかり,Lunar Ray,,
62107,SKILL_NAME2107,ソウルブレイク,Soul Break,,
62108,SKILL_NAME2108,ルナティックゲート,Lunatic Gate,,
62109,SKILL_NAME2109,フェイルボワ,Firebowl,,
62110,SKILL_NAME2110,せいなるオーラ,Holy Aura,,
62111,SKILL_NAME2111,ダークフレア,Dark Flare,,
62112,SKILL_NAME2112,いあつ,Bewitch,,
62113,SKILL_NAME2113,かみのてっつい,Hammer of God,,
62114,SKILL_NAME2114,サンダーボルト,Thunderbolt,,
62115,SKILL_NAME2115,ガブガブ,Shark Bite,,
62116,SKILL_NAME2116,xx,xx,,
62117,SKILL_NAME2117,スコーピオンテール,Scorpion Tail,,
62118,SKILL_NAME2118,xx,xx,,
62119,SKILL_NAME2119,えいごうかいき,Eternal Return,,
62120,SKILL_NAME2120,xx,xx,,
62121,SKILL_NAME2121,サイクロン,Cyclone,,
62122,SKILL_NAME2122,xx,xx,,
62123,SKILL_NAME2123,ねこぱんち,Cat Punch,,
62124,SKILL_NAME2124,xx,xx,,
62125,SKILL_NAME2125,レーヴァテイン,Laevateinn,,
62126,SKILL_NAME2126,xx,xx,,
62127,SKILL_NAME2127,ドラゴンダイブ,Dragon Dive,,
62128,SKILL_NAME2128,xx,xx,,
62129,SKILL_NAME2129,リドル,Riddle,,
62130,SKILL_NAME2130,xx,xx,,
62131,SKILL_NAME2131,ほのおのキバ,Fang of Fire,,
62132,SKILL_NAME2132,xx,xx,,
62133,SKILL_NAME2133,ドレインキッス,Drain Kiss,,
62134,SKILL_NAME2134,xx,xx,,
62135,SKILL_NAME2135,かみつき,Bite,,
62136,SKILL_NAME2136,xx,xx,,
62137,SKILL_NAME2137,セルフバーニング,Self-Burning,,
62138,SKILL_NAME2138,xx,xx,,
62139,SKILL_NAME2139,はいいろのみずまり,Grey Water Ball,,
62140,SKILL_NAME2140,xx,xx,,
62141,SKILL_NAME2141,じゃっくおーらんたん,Jack-o'-Lantern,,
62142,SKILL_NAME2142,xx,xx,,
62143,SKILL_NAME2143,みずてっぽう,Water Gun,,
62144,SKILL_NAME2144,xx,xx,,
62145,SKILL_NAME2145,クワルナフ,Khvarenah,,
62146,SKILL_NAME2146,xx,xx,,
62147,SKILL_NAME2147,フラワーストーム,Flower Storm,,
62148,SKILL_NAME2148,xx,xx,,
62149,SKILL_NAME2149,イダエア,Idaea,,
62150,SKILL_NAME2150,xx,xx,,
62151,SKILL_NAME2151,パンプキンフレア,Pumpkin Flare,,
62152,SKILL_NAME2152,xx,xx,,
62153,SKILL_NAME2153,ハロウィンマジック,Halloween Magic,,
62154,SKILL_NAME2154,xx,xx,,
62155,SKILL_NAME2155,スパーク,Spark,,
62156,SKILL_NAME2156,xx,xx,,
62157,SKILL_NAME2157,バーサーカー,Berserker,,
62158,SKILL_NAME2158,xx,xx,,
62159,SKILL_NAME2159,いやしのうた,Healing song,,
62160,SKILL_NAME2160,xx,xx,,
62161,SKILL_NAME2161,トライローア,Tri Roar,,
62162,SKILL_NAME2162,xx,xx,,
62163,SKILL_NAME2163,アクアボール,Aqua Ball,,
62164,SKILL_NAME2164,xx,xx,,
62165,SKILL_NAME2165,ぶんまわし,Swing,,
62166,SKILL_NAME2166,xx,xx,,
62167,SKILL_NAME2167,エクスキューション,Execution,,
62168,SKILL_NAME2168,xx,xx,,
62169,SKILL_NAME2169,てんくうのいちげき,Strike in the Sky,,
62170,SKILL_NAME2170,xx,xx,,
62171,SKILL_NAME2171,しんぴのつの,Mysterious Horn,,
62172,SKILL_NAME2172,xx,xx,,
62173,SKILL_NAME2173,ぶきみなほのお,Eerie Flame,,
62174,SKILL_NAME2174,xx,xx,,
62175,SKILL_NAME2175,グルーミー,Gloomy,,
62176,SKILL_NAME2176,xx,xx,,
62177,SKILL_NAME2177,ソードオブマナ,Sord of Mana,,
62178,SKILL_NAME2178,xx,xx,,
62179,SKILL_NAME2179,よるやしゃのまい,Night Yaksha Dance,,
62180,SKILL_NAME2180,xx,xx,,
62181,SKILL_NAME2181,マジンラリアット,Devil Lariat,,
62182,SKILL_NAME2182,xx,xx,,
62183,SKILL_NAME2183,もみじおろし,Grate,,
62184,SKILL_NAME2184,xx,xx,,
62185,SKILL_NAME2185,だんごまつり,Dumpling Festival,,
62186,SKILL_NAME2186,xx,xx,,
62187,SKILL_NAME2187,しんじゅのゆみ,Sacred Tree Bow,,
62188,SKILL_NAME2188,xx,xx,,
62189,SKILL_NAME2189,しゅりけん,Shuriken,,
62190,SKILL_NAME2190,xx,xx,,
62191,SKILL_NAME2191,すいあつロケット,Water Pressure Rocket,,
62192,SKILL_NAME2192,xx,xx,,
62193,SKILL_NAME2193,クロックソード,Clock Sword,,
62194,SKILL_NAME2194,xx,xx,,
62195,SKILL_NAME2195,カースアイ,Curse Eye,,
62196,SKILL_NAME2196,xx,xx,,
62197,SKILL_NAME2197,いたずら,Prank,,
62198,SKILL_NAME2198,xx,xx,,
62199,SKILL_NAME2199,フレイムウォール,Flame Wall,,
62200,SKILL_NAME2200,xx,xx,,
62201,SKILL_NAME2201,ひかりのはしら,Pillar of Light,,
62202,SKILL_NAME2202,xx,xx,,
62203,SKILL_NAME2203,アクアブレード,Aqua Blade,,
62204,SKILL_NAME2204,xx,xx,,
62205,SKILL_NAME2205,プレゼントボックス,Present Box,,
62206,SKILL_NAME2206,xx,xx,,
62207,SKILL_NAME2207,ツリーソード,Tree Sword,,
62208,SKILL_NAME2208,xx,xx,,
62209,SKILL_NAME2209,くうちゅうさんぽ,Aerial Walk,,
62210,SKILL_NAME2210,xx,xx,,
62211,SKILL_NAME2211,いあい,Iai,,
62212,SKILL_NAME2212,xx,xx,,
62213,SKILL_NAME2213,しょうがつあそび,New Year's Game,,
62214,SKILL_NAME2214,xx,xx,,
62215,SKILL_NAME2215,かがみびらき,Kagami Biraki,,
62216,SKILL_NAME2216,xx,xx,,
62217,SKILL_NAME2217,じゅえき,Tree Sap,,
62218,SKILL_NAME2218,xx,xx,,
62219,SKILL_NAME2219,バリアプロテクト,Barrier Protection,,
62220,SKILL_NAME2220,xx,xx,,
62221,SKILL_NAME2221,バックスタブ,Backstab,,
62222,SKILL_NAME2222,xx,xx,,
62223,SKILL_NAME2223,しゅきだん,Drunkenness Missile,,
62224,SKILL_NAME2224,xx,xx,,
62225,SKILL_NAME2225,ねこなでごえ,Wheedling Voice,,
62226,SKILL_NAME2226,xx,xx,,
62227,SKILL_NAME2227,ひのたまぼーる,Fireball,,
62228,SKILL_NAME2228,xx,xx,,
62229,SKILL_NAME2229,まぐせいせい,Magical Objects,,
62230,SKILL_NAME2230,xx,xx,,
62231,SKILL_NAME2231,フロストノヴァ,Frost Nova,,
62232,SKILL_NAME2232,xx,xx,,
62233,SKILL_NAME2233,おうぎのまい,Dance of Fan,,
62234,SKILL_NAME2234,xx,xx,,
62235,SKILL_NAME2235,ごくえんのつめ,Hellfire Claws,,
62236,SKILL_NAME2236,xx,xx,,
62237,SKILL_NAME2237,かいせい,Clear Weather,,
62238,SKILL_NAME2238,xx,xx,,
62239,SKILL_NAME2239,あめあられ,Rain Haze,,
62240,SKILL_NAME2240,xx,xx,,
62241,SKILL_NAME2241,よんみいったい,Quadruple,,
62242,SKILL_NAME2242,xx,xx,,
62243,SKILL_NAME2243,まめでっぽう,Peashooter,,
62244,SKILL_NAME2244,xx,xx,,
62245,SKILL_NAME2245,ホットチョコ,Hot Chocolate,,
62246,SKILL_NAME2246,xx,xx,,
62247,SKILL_NAME2247,あまざらし,Weatherbeaten,,
62248,SKILL_NAME2248,xx,xx,,
62249,SKILL_NAME2249,ショックウェーブ,ShockWave,,
62250,SKILL_NAME2250,xx,xx,,
62251,SKILL_NAME2251,スピードスター,Speedster,,
62252,SKILL_NAME2252,xx,xx,,
62253,SKILL_NAME2253,うたかたのひび,Bubbly Days,,
62254,SKILL_NAME2254,xx,xx,,
62255,SKILL_NAME2255,げんきはつらつ,Full of Pep,,
62256,SKILL_NAME2256,xx,xx,,
62257,SKILL_NAME2257,ばくふう,Bomb Blast,,
62258,SKILL_NAME2258,xx,xx,,
62259,SKILL_NAME2259,さいごのたて,The Last Shield,,
62260,SKILL_NAME2260,xx,xx,,
62261,SKILL_NAME2261,ゴーレムナックル,Golem Knuckle,,
62262,SKILL_NAME2262,xx,xx,,
62263,SKILL_NAME2263,どはつてん,Infuriated,,
62264,SKILL_NAME2264,xx,xx,,
62265,SKILL_NAME2265,ポイズンキッス,Poison Kiss,,
62266,SKILL_NAME2266,xx,xx,,
62267,SKILL_NAME2267,いやしのしずく,Healing Drop,,
62268,SKILL_NAME2268,xx,xx,,
62269,SKILL_NAME2269,まいちもんじ,Straight Line,,
62270,SKILL_NAME2270,xx,xx,,
62271,SKILL_NAME2271,クレイジースピア,Crazy Spear,,
62272,SKILL_NAME2272,xx,xx,,
62273,SKILL_NAME2273,せいせいるてん,Metempsychosis,,
62274,SKILL_NAME2274,xx,xx,,
62275,SKILL_NAME2275,かえんぶよう,Flaming Dance,,
62276,SKILL_NAME2276,xx,xx,,
62277,SKILL_NAME2277,コブラマジック,Cobra Magic,,
62278,SKILL_NAME2278,xx,xx,,
62279,SKILL_NAME2279,スリップストリーム,Slipstream,,
62280,SKILL_NAME2280,xx,xx,,
62281,SKILL_NAME2281,シャイニングウィング,Shining Wing,,
62282,SKILL_NAME2282,xx,xx,,
62283,SKILL_NAME2283,まぼろしのひかり,Phantom Light,,
62284,SKILL_NAME2284,xx,xx,,
62285,SKILL_NAME2285,ディープブルー,Deep Blue,,
62286,SKILL_NAME2286,xx,xx,,
62287,SKILL_NAME2287,アイのめざめ,Ai's Awakening,,
62288,SKILL_NAME2288,xx,xx,,
62289,SKILL_NAME2289,かわいいキバ,Cute Fangs,,
62290,SKILL_NAME2290,xx,xx,,
62291,SKILL_NAME2291,だっすい,Dehydration,,
62292,SKILL_NAME2292,xx,xx,,
62293,SKILL_NAME2293,ねっぷう,Hot Wind,,
62294,SKILL_NAME2294,xx,xx,,
62295,SKILL_NAME2295,かぜきり,Wind Swept,,
62296,SKILL_NAME2296,xx,xx,,
62297,SKILL_NAME2297,しびれるダンス,Mesmerizing Dance,,
62298,SKILL_NAME2298,xx,xx,,
62299,SKILL_NAME2299,まっくらアタック,Blind Attack,,
62300,SKILL_NAME2300,xx,xx,,
62301,SKILL_NAME2301,どくあわのじゅつ,Art of Poisoning,,
62302,SKILL_NAME2302,xx,xx,,
62303,SKILL_NAME2303,ヘッドスライディング,Head Sliding,,
62304,SKILL_NAME2304,xx,xx,,
62305,SKILL_NAME2305,ホワイトアウト,Whiteout,,
62306,SKILL_NAME2306,xx,xx,,
62307,SKILL_NAME2307,オーバーヒート,Overheating,,
62308,SKILL_NAME2308,xx,xx,,
62309,SKILL_NAME2309,ビックバン,Big Bang,,
62310,SKILL_NAME2310,xx,xx,,
62311,SKILL_NAME2311,スタン・ラッシュ,Stan Rush,,
62312,SKILL_NAME2312,xx,xx,,
62313,SKILL_NAME2313,てんのはどう,Heavenly Waves,,
62314,SKILL_NAME2314,xx,xx,,
62315,SKILL_NAME2315,じょおうのからめて,Queen's Secret Trick,,
62316,SKILL_NAME2316,xx,xx,,
62317,SKILL_NAME2317,みだれうち,Random Pounding,,
62318,SKILL_NAME2318,xx,xx,,
62319,SKILL_NAME2319,ぼうれいのよびごえ,Call of the Ghost,,
62320,SKILL_NAME2320,xx,xx,,
62321,SKILL_NAME2321,ハイドロインパクト,Hydro Impact,,
62322,SKILL_NAME2322,xx,xx,,
62323,SKILL_NAME2323,かけつけさんばい,The Late Drinker,,
62324,SKILL_NAME2324,xx,xx,,
62325,SKILL_NAME2325,しこみづえ,Sword Cane,,
62326,SKILL_NAME2326,xx,xx,,
62327,SKILL_NAME2327,いっちだんけつ,Cooperation,,
62328,SKILL_NAME2328,xx,xx,,
62329,SKILL_NAME2329,つぎはぎのいちだ,Stroke of Patchwork,,
62330,SKILL_NAME2330,xx,xx,,
62331,SKILL_NAME2331,えんこんのほのお,Flames of Resentment,,
62332,SKILL_NAME2332,xx,xx,,
62333,SKILL_NAME2333,フルスイング,Full Swing,,
62334,SKILL_NAME2334,xx,xx,,
62335,SKILL_NAME2335,よみがえり,Return to the Next World,,
62336,SKILL_NAME2336,xx,xx,,
62337,SKILL_NAME2337,けんぎ・ひばしら,Sword Technique : Pillar of Flame,,
62338,SKILL_NAME2338,xx,xx,,
62339,SKILL_NAME2339,ソニックブーム,Sonic Boom,,
62340,SKILL_NAME2340,xx,xx,,
62341,SKILL_NAME2341,ヒットアンドアウェイ,Hit and Away,,
62342,SKILL_NAME2342,xx,xx,,
62343,SKILL_NAME2343,タガタメ,For whom,,
62344,SKILL_NAME2344,xx,xx,,
62345,SKILL_NAME2345,バルルファイト,Balulu Fight,,
62346,SKILL_NAME2346,xx,xx,,
62347,SKILL_NAME2347,がんりき,Power of Observation,,
62348,SKILL_NAME2348,xx,xx,,
62349,SKILL_NAME2349,オマエ、テキ,You Enemy,,
62350,SKILL_NAME2350,xx,xx,,
62351,SKILL_NAME2351,せつなのゆらぎ,Momentary Flicker,,
62352,SKILL_NAME2352,xx,xx,,
62353,SKILL_NAME2353,グラビティタイム,Gravity Time,,
62354,SKILL_NAME2354,xx,xx,,
62355,SKILL_NAME2355,スタンラリアット,Stun Lariat,,
62356,SKILL_NAME2356,xx,xx,,
62357,SKILL_NAME2357,マリーナ・カーニバル,Marina Carnival,,
62358,SKILL_NAME2358,xx,xx,,
62359,SKILL_NAME2359,かたくなクロー,Stubborn Claw,,
62360,SKILL_NAME2360,xx,xx,,
62361,SKILL_NAME2361,ランブルスイム,Rumble Swim,,
62362,SKILL_NAME2362,xx,xx,,
62363,SKILL_NAME2363,ブルーディビジョン,Blue Division,,
62364,SKILL_NAME2364,xx,xx,,
62365,SKILL_NAME2365,インパクトアロー,Impact Arrow,,
62366,SKILL_NAME2366,xx,xx,,
62367,SKILL_NAME2367,でんこうれつげき,Lightning Strike,,
62368,SKILL_NAME2368,xx,xx,,
62369,SKILL_NAME2369,とらわれのじゅもん,Trapped Spell,,
62370,SKILL_NAME2370,xx,xx,,
62371,SKILL_NAME2371,マグナマグマ,Magna Magma,,
62372,SKILL_NAME2372,xx,xx,,
62373,SKILL_NAME2373,コクトウギリ,Black Sword Slash,,
